Account_ID,Customer_Tenure_Days,Account_Type,Company_Size,Industry,Region,Country,Current_Subscription,Subscription_Age_Days,Trial_Used,Trial_Days_Used,Previous_Upgrade_Count,Previous_Downgrade_Count,Auto_Renew_Enabled,Monthly_Subscription_Fee,Base_Hardware,Connected_Device_Count,Active_Device_Count,Offline_Device_Count,Device_Health_Score,Firmware_Version,Avg_Device_Uptime_Percentage,Avg_Battery_Level,Avg_Monthly_Data_Usage_GB,Avg_Daily_Usage_Minutes,Avg_Session_Duration_Minutes,Weekly_Login_Count,Monthly_Login_Count,Premium_Feature_Usage_Count,Feature_Adoption_Score,Telemetry_Event_Count_30D,Device_Error_Count_30D,Data_Tier_Ceiling_Hits_6M,Marketing_Action_Segment,Campaigns_Received_30D,Email_Open_Rate,Email_Click_Rate,Push_Click_Rate,Upgrade_Page_Views_30D,Pricing_Page_Views_30D,Webinar_Attendance,Last_Campaign_Response,Weather_Condition,Average_Temperature,Economic_Index,Holiday_Season,Internet_Quality_Index,Region_Growth_Index,Customer_Engagement_Score,Device_Usage_Score,Premium_Interest_Score,Upgrade_Probability_Prior,Customer_Health_Score,Actual_Upgrade_Occurred
ACC0097146,27,Small Business,1-10,Healthcare IoT,Central,USA,Basic,27,0,0,1,1,0,16.77,Fleet Tracker,6,6,0,86.66,v1.0,80.63,81.41,35.51,57.19,14.66,2,12,4,50.56,244,3,0,Reactivation,5,0.2355,0.092,0.0318,2,1,0,No Response,Hot,29.88,57.52,0,80.24,45.2,33.05,58.61,53.76,0.8351,58.08,1
ACC0040237,800,Individual,11-50,Industrial IoT,North,Germany,Basic,157,0,0,0,1,1,9.93,Starter Hub,2,1,1,82.26,v3.0,92.93,60.29,6.69,34.54,25.22,5,23,2,63.58,85,4,0,Sales Outreach,4,0.2725,0.0429,0.3079,1,0,0,Clicked,Rainy,31.24,52.76,0,46.47,71.14,71.74,38.17,24.29,0.8638,63.15,1
ACC0093154,1285,Enterprise,1-10,Energy Monitoring,South,India,Basic,1206,0,0,1,0,1,15.59,Fleet Tracker,19,17,2,91.59,v1.0,90.21,70.86,87.68,143.56,15.89,2,13,3,42.54,744,4,2,Nurture,1,0.3217,0.1325,0.3924,0,0,0,No Response,Rainy,37.03,74.17,0,51.07,70.14,48.76,100.0,27.97,0.8655,79.55,1
ACC0033215,800,Small Business,51-200,Retail IoT,North,USA,Free,800,1,15,0,0,1,0.0,Industrial Gateway,6,6,0,81.73,v2.0,82.11,60.93,27.37,78.83,1.0,7,34,1,72.57,243,1,1,Reactivation,1,0.1476,0.0073,0.3414,1,0,0,No Response,Cloudy,27.03,65.36,0,61.5,77.34,81.82,69.03,15.22,0.8604,77.32,1
ACC0014096,1447,Small Business,1-10,Industrial IoT,North,Singapore,Free,1201,1,12,1,0,1,0.0,Fleet Tracker,5,4,1,79.93,v3.0,89.12,54.93,22.7,34.82,20.34,2,13,4,65.43,218,1,1,Discount Offer,2,0.0992,0.0244,0.0358,1,1,0,No Response,Sunny,24.5,61.23,0,87.22,65.38,36.11,49.72,44.73,0.9304,54.02,1
ACC0077008,1387,Individual,1-10,Smart Home,South,India,Free,513,1,18,0,0,0,0.0,Energy Monitor,9,6,3,74.8,v2.0,91.98,86.14,59.26,113.7,27.21,4,18,2,53.38,343,2,0,Sales Outreach,0,0.37,0.0089,0.0417,0,0,0,Clicked,Hot,29.68,61.15,0,59.29,49.1,60.07,82.99,16.27,0.7834,72.51,1
ACC0086563,1238,Individual,1-10,Agriculture IoT,Central,USA,Free,908,1,17,0,0,1,0.0,Smart Sensor Kit,4,3,1,73.97,v3.0,80.29,91.76,24.73,49.74,20.57,2,15,1,28.33,137,2,0,Nurture,3,0.3063,0.0375,0.1588,2,3,0,No Response,Stormy,34.3,50.38,0,57.46,71.74,45.58,48.09,38.13,0.9497,54.98,1
ACC0050129,722,Enterprise,1-10,Agriculture IoT,West,Germany,Free,722,0,0,2,0,0,0.0,Starter Hub,27,25,2,88.76,v1.0,100.0,55.83,105.94,91.06,3.81,0,3,3,37.34,1098,1,3,Sales Outreach,2,0.6454,0.0198,0.1511,1,2,0,Converted Interest,Cloudy,26.83,70.95,0,70.21,61.39,14.64,100.0,41.59,0.9775,66.75,1
ACC0087886,304,Small Business,11-50,Fleet Management,West,UK,Free,304,0,0,0,0,0,0.0,Smart Sensor Kit,10,9,1,100.0,v3.0,91.96,51.2,34.56,100.56,9.82,1,8,2,46.85,406,0,0,Nurture,3,0.2867,0.0806,0.1534,2,1,0,Converted Interest,Sunny,39.36,53.54,0,81.83,82.55,33.08,89.78,37.42,0.9604,73.0,1
ACC0064492,949,Individual,1-10,Fleet Management,Central,USA,Standard,253,1,14,0,1,0,76.78,Starter Hub,4,4,0,63.98,v2.5,94.85,78.41,10.74,32.94,1.0,5,23,10,100.0,152,2,0,Nurture,4,0.3749,0.1399,0.1304,4,4,0,Opened,Sunny,38.1,55.61,0,58.63,59.96,79.94,49.58,100.0,0.9937,64.53,1
ACC0051788,1107,Enterprise,1-10,Fleet Management,East,India,Free,238,1,3,1,0,1,0.0,Fleet Tracker,23,22,1,96.49,v3.0,98.57,36.87,107.44,86.65,17.77,8,35,1,72.76,893,1,1,Discount Offer,5,0.3745,0.0555,0.0621,2,2,0,Opened,Cloudy,18.59,68.72,0,83.8,77.51,100.0,100.0,33.67,0.99,98.95,1
ACC0004954,1317,Small Business,201-1000,Agriculture IoT,East,USA,Basic,1317,1,24,0,0,0,9.74,Starter Hub,13,10,3,66.47,v1.5,89.56,62.15,57.55,81.89,30.74,2,11,3,49.23,539,5,3,Reactivation,4,0.2542,0.0629,0.1219,2,1,0,No Response,Stormy,38.48,60.02,0,78.06,51.19,48.38,79.53,44.89,0.9778,64.71,1
ACC0054773,1576,Enterprise,201-1000,Agriculture IoT,North,India,Free,296,1,23,0,0,1,0.0,Industrial Gateway,21,20,1,76.77,v2.5,87.97,60.58,176.59,96.69,14.67,0,3,3,41.69,870,2,3,Nurture,5,0.1059,0.0096,0.0476,2,2,0,Clicked,Hot,24.74,99.4,0,61.43,63.63,35.29,100.0,48.29,0.9426,70.38,1
ACC0006674,1405,Individual,1-10,Fleet Management,West,India,Standard,166,0,0,2,0,1,60.88,Starter Hub,3,3,0,90.39,v1.5,78.83,91.63,21.05,61.62,10.7,2,9,5,61.9,124,1,0,Nurture,0,0.4288,0.0465,0.3057,1,0,0,Opened,Sunny,25.18,71.49,0,88.15,55.42,34.39,53.01,48.39,0.7596,57.71,1
ACC0008743,758,Individual,51-200,Retail IoT,Central,India,Free,758,0,0,0,0,0,0.0,Starter Hub,2,1,1,50.67,v1.0,92.86,64.17,10.94,34.65,16.24,7,29,1,70.84,80,4,0,Reactivation,4,0.3623,0.1432,0.0945,2,1,0,No Response,Cold,27.26,64.48,0,74.28,48.9,77.26,38.19,31.29,0.8376,55.61,1
ACC0062074,353,Individual,51-200,Fleet Management,South,UK,Standard,353,1,13,0,0,1,30.03,Industrial Gateway,6,6,0,84.16,v2.5,86.74,76.08,40.07,40.95,18.77,7,29,3,86.75,256,1,1,Nurture,4,0.4232,0.086,0.389,1,1,0,No Response,Cold,26.04,56.68,0,78.83,34.72,88.69,57.16,38.58,0.9414,76.29,1
ACC0087408,915,Enterprise,51-200,Healthcare IoT,South,Singapore,Free,142,1,6,1,1,1,0.0,Industrial Gateway,14,14,0,81.56,v2.0,92.49,69.71,59.63,69.44,21.38,4,17,0,33.65,538,3,0,Discount Offer,4,0.2681,0.1471,0.1556,0,1,0,No Response,Stormy,43.69,75.82,1,81.64,70.01,45.54,90.45,9.41,0.906,72.06,1
ACC0045696,297,Individual,1-10,Agriculture IoT,North,India,Standard,297,0,0,1,1,1,36.04,Smart Sensor Kit,4,2,2,60.33,v3.0,96.52,53.1,21.92,46.03,21.07,5,22,3,46.15,144,0,0,Reactivation,3,0.4721,0.1398,0.2155,2,2,1,Clicked,Sunny,32.88,45.6,0,53.55,79.68,62.09,51.07,67.19,0.9743,57.7,1
ACC0095401,93,Small Business,51-200,Smart Home,South,India,Free,93,0,0,0,0,1,0.0,Smart Sensor Kit,14,14,0,78.72,v2.5,80.87,99.19,56.41,38.81,5.63,2,10,3,42.47,526,0,0,Discount Offer,3,0.5672,0.0478,0.1151,1,1,0,Clicked,Sunny,36.73,69.84,0,82.86,63.06,33.95,79.84,37.43,0.9296,63.44,1
ACC0083901,906,Individual,201-1000,Healthcare IoT,South,India,Free,906,0,0,1,0,1,0.0,Fleet Tracker,3,1,2,81.84,v1.5,95.42,85.19,10.19,27.21,17.75,4,18,1,37.13,111,1,0,Sales Outreach,4,0.2813,0.0621,0.1094,1,2,0,No Response,Stormy,29.08,50.51,0,56.63,59.33,53.17,39.95,26.86,0.8801,57.15,1
ACC0084363,819,Individual,51-200,Healthcare IoT,West,USA,Basic,819,0,0,2,0,1,17.79,Starter Hub,7,4,3,95.46,v2.5,79.99,64.69,13.89,26.1,20.1,6,25,4,63.35,274,2,0,Premium Trial,3,0.5315,0.1307,0.246,1,0,0,No Response,Cold,36.4,49.55,0,75.34,53.91,82.18,42.73,42.92,0.9703,72.36,1
ACC0013740,271,Enterprise,201-1000,Energy Monitoring,North,USA,Free,271,0,0,0,0,0,0.0,Industrial Gateway,29,29,0,65.64,v2.0,84.7,67.6,122.38,84.78,18.71,5,22,3,66.12,1185,4,1,Nurture,3,0.2147,0.0776,0.3711,2,2,0,Opened,Cloudy,19.27,61.92,0,81.26,54.37,71.13,100.0,50.33,0.9758,79.59,1
ACC0048459,388,Individual,11-50,Fleet Management,East,USA,Standard,388,0,0,0,0,1,59.93,Energy Monitor,6,4,2,87.76,v3.0,87.86,72.59,43.82,25.17,15.66,6,28,3,70.61,264,0,1,Discount Offer,1,0.2543,0.0497,0.0482,3,1,0,Unsubscribed,Rainy,27.65,57.62,1,69.59,43.26,95.33,47.17,51.49,0.9965,76.2,1
ACC0021630,25,Enterprise,1000+,Fleet Management,North,India,Basic,25,0,0,1,0,1,14.93,Fleet Tracker,15,14,1,82.77,v3.0,97.17,72.89,92.5,99.17,2.84,5,21,0,41.78,637,0,1,Reactivation,2,0.1715,0.0155,0.1043,4,2,0,Opened,Hot,18.56,87.55,0,88.77,64.41,84.42,100.0,38.46,0.9928,89.38,1
ACC0079338,1612,Individual,11-50,Industrial IoT,West,Germany,Free,1314,0,0,0,0,0,0.0,Fleet Tracker,4,1,3,67.01,v2.0,88.99,68.39,7.98,77.63,11.06,2,10,0,25.91,158,2,0,Nurture,4,0.1469,0.0024,0.3334,1,1,0,No Response,Rainy,14.75,63.97,0,97.94,84.51,34.12,54.47,12.07,0.703,51.11,1
ACC0081973,1113,Small Business,201-1000,Smart Home,South,Singapore,Free,763,0,0,0,2,1,0.0,Fleet Tracker,16,16,0,68.37,v1.5,84.37,80.39,68.53,79.47,29.18,2,10,4,64.15,626,1,0,Premium Trial,1,0.1631,0.0139,0.0189,4,2,1,Converted Interest,Hot,35.09,57.77,0,63.65,78.96,42.39,99.93,85.42,0.9946,70.32,1
ACC0019749,1370,Enterprise,201-1000,Fleet Management,South,USA,Free,1085,1,20,0,0,1,0.0,Starter Hub,18,18,0,69.48,v2.5,89.88,87.02,102.05,87.03,5.39,7,31,1,58.13,743,0,3,Reactivation,0,0.2048,0.0219,0.2903,1,0,0,Opened,Hot,17.63,71.45,1,88.93,59.22,73.93,100.0,15.66,0.9606,81.72,1
ACC0080468,858,Enterprise,11-50,Smart Home,North,Germany,Basic,858,1,18,0,0,1,18.5,Fleet Tracker,25,23,2,89.08,v3.0,83.82,72.78,183.34,115.54,2.47,3,16,1,27.69,1001,1,3,Premium Trial,8,0.3785,0.057,0.1576,1,2,1,Opened,Sunny,42.59,59.37,0,65.0,52.43,62.51,100.0,41.71,0.9891,83.6,1
ACC0075269,1324,Individual,51-200,Retail IoT,North,UK,Free,539,0,0,0,0,1,0.0,Energy Monitor,4,4,0,81.35,v3.0,81.54,64.35,31.0,1.0,27.29,4,16,4,60.28,167,3,0,Nurture,0,0.2558,0.0247,0.2021,2,2,0,Opened,Sunny,29.58,63.89,0,95.16,55.66,48.95,33.21,56.74,0.9449,53.16,1
ACC0093161,1183,Small Business,1-10,Retail IoT,South,UK,Free,108,1,7,0,0,1,0.0,Energy Monitor,11,10,1,61.72,v2.0,80.23,36.69,16.87,46.89,8.72,4,18,2,37.49,451,1,0,Reactivation,2,0.4093,0.0871,0.3415,1,0,1,Clicked,Cold,20.57,41.9,0,53.75,56.7,61.18,69.28,40.61,0.969,64.18,0
ACC0064820,1089,Individual,11-50,Industrial IoT,West,India,Free,1089,1,24,0,0,0,0.0,Energy Monitor,6,3,3,94.17,v2.5,85.73,82.89,26.48,93.99,1.0,5,23,3,50.23,232,1,0,Nurture,7,0.1963,0.0376,0.1309,1,2,0,No Response,Cloudy,28.2,78.66,1,73.38,33.97,65.1,66.42,42.13,0.9499,74.28,1
ACC0009499,1332,Enterprise,1-10,Energy Monitoring,West,USA,Basic,610,1,10,1,0,1,23.38,Starter Hub,11,11,0,80.94,v3.0,91.9,96.64,72.27,65.43,15.05,3,14,5,52.33,428,0,0,Sales Outreach,8,0.2662,0.0186,0.2083,0,1,1,Clicked,Cold,17.32,73.73,0,46.56,49.25,44.38,83.47,60.56,0.9947,69.03,1
ACC0028748,470,Individual,11-50,Agriculture IoT,East,Germany,Free,470,1,5,0,0,1,0.0,Smart Sensor Kit,4,3,1,71.45,v1.0,95.55,70.95,23.07,55.29,13.7,4,16,1,52.59,150,4,0,Discount Offer,2,0.32,0.0237,0.1073,1,1,0,No Response,Cloudy,23.9,62.58,1,100.0,55.73,56.69,52.22,20.71,0.694,59.55,0
ACC0055063,558,Individual,1-10,Energy Monitoring,North,India,Basic,558,1,10,0,0,1,10.56,Smart Sensor Kit,6,6,0,91.1,v2.0,79.29,67.2,14.69,90.01,14.18,3,13,4,52.1,228,0,0,Discount Offer,1,0.5322,0.0168,0.0744,2,0,0,No Response,Stormy,33.18,71.32,0,81.85,81.04,48.89,73.29,46.5,0.9725,70.09,1
ACC0036631,1514,Individual,1000+,Agriculture IoT,North,India,Free,724,1,28,0,0,1,0.0,Energy Monitor,5,5,0,82.3,v2.0,90.1,95.33,41.18,26.29,23.38,5,24,2,54.47,202,1,0,Reactivation,6,0.0302,0.0041,0.2092,2,1,0,No Response,Stormy,41.07,73.37,0,72.62,57.38,65.23,50.03,35.12,0.8015,65.03,1
ACC0087274,1448,Individual,51-200,Industrial IoT,West,India,Free,704,1,11,1,0,1,0.0,Smart Sensor Kit,3,3,0,82.75,v1.5,94.83,51.91,7.45,65.62,19.0,5,20,1,40.2,125,3,0,Nurture,1,0.2398,0.0182,0.1079,3,1,0,Clicked,Sunny,40.4,81.86,0,80.93,54.3,70.48,56.82,34.55,0.9861,69.38,1
ACC0021805,1194,Individual,1-10,Industrial IoT,South,India,Free,1047,1,13,0,0,1,0.0,Energy Monitor,3,3,0,74.23,v2.5,89.12,42.86,15.92,86.92,22.58,3,15,1,32.75,109,0,0,Discount Offer,4,0.3574,0.078,0.2534,2,1,0,Opened,Cold,18.88,47.82,0,38.24,40.29,55.91,66.16,29.34,0.7541,64.99,1
ACC0030137,1100,Enterprise,1-10,Energy Monitoring,South,India,Free,716,1,19,1,0,1,0.0,Fleet Tracker,10,8,2,81.3,v1.5,100.0,58.59,51.93,61.42,21.47,3,14,4,57.32,418,0,1,Nurture,6,0.4503,0.0382,0.0984,2,2,0,Opened,Cold,33.7,60.76,1,58.13,70.3,57.02,75.5,57.15,0.9905,70.77,1
ACC0025966,393,Enterprise,11-50,Healthcare IoT,North,India,Free,393,0,0,0,0,1,0.0,Smart Sensor Kit,19,18,1,50.19,v1.5,92.64,62.73,98.06,41.81,4.78,9,39,6,100.0,745,6,4,Premium Trial,4,0.59,0.1547,0.0524,2,2,0,No Response,Hot,21.29,71.1,1,68.96,66.49,100.0,89.22,76.64,0.999,81.29,1
ACC0082022,1052,Individual,51-200,Energy Monitoring,West,India,Basic,695,1,26,0,0,1,18.45,Starter Hub,3,2,1,49.03,v2.0,74.58,100.0,11.34,27.38,25.69,8,37,1,54.74,110,4,0,Nurture,4,0.2306,0.0573,0.0922,3,1,0,Clicked,Hot,27.86,50.47,0,95.4,75.26,100.0,33.16,35.72,0.9897,61.31,1
ACC0057079,171,Individual,1-10,Industrial IoT,West,USA,Free,171,0,0,0,0,0,0.0,Energy Monitor,8,8,0,63.6,v1.5,85.65,52.74,21.04,103.49,16.31,4,17,1,39.35,328,2,0,Sales Outreach,0,0.2917,0.049,0.0703,1,0,0,No Response,Cloudy,30.26,58.31,0,76.51,54.78,52.99,83.52,16.47,0.6953,66.86,0
ACC0076248,543,Small Business,11-50,Smart Home,North,India,Basic,543,1,23,0,0,1,25.41,Fleet Tracker,8,7,1,90.69,v1.5,100.0,94.97,64.96,50.5,1.0,6,30,0,66.52,303,1,1,Nurture,3,0.3922,0.0039,0.1413,3,1,0,Opened,Stormy,36.85,71.46,0,83.74,58.61,88.7,67.47,26.12,0.9565,81.87,1
ACC0092294,116,Enterprise,51-200,Energy Monitoring,North,USA,Free,116,1,9,0,0,0,0.0,Fleet Tracker,10,10,0,83.14,v1.5,86.88,74.41,33.22,76.08,4.74,5,20,0,39.71,378,4,1,Premium Trial,2,0.5361,0.1117,0.1549,2,0,0,Opened,Stormy,25.28,86.4,0,79.33,59.3,73.7,77.89,17.35,0.955,78.0,1
ACC0078946,468,Individual,1-10,Fleet Management,East,India,Standard,468,1,1,2,0,1,43.59,Starter Hub,10,8,2,60.18,v2.0,100.0,53.18,38.73,107.29,16.61,6,24,10,100.0,372,5,0,Nurture,2,0.3772,0.0409,0.2751,8,1,1,Opened,Cloudy,15.71,60.91,0,74.37,47.68,100.0,85.55,100.0,0.9998,83.0,1
ACC0010082,830,Small Business,1000+,Retail IoT,Central,USA,Standard,810,1,11,0,0,1,74.3,Smart Sensor Kit,10,9,1,97.01,v2.0,90.93,66.75,18.09,57.36,14.49,5,23,5,83.99,428,2,3,Premium Trial,1,0.0577,0.0054,0.0086,5,6,0,No Response,Cloudy,26.49,74.96,0,49.73,50.37,73.66,71.95,100.0,0.999,80.07,1
ACC0098246,85,Individual,1-10,Energy Monitoring,West,Germany,Basic,85,1,4,0,0,0,20.53,Fleet Tracker,4,2,2,72.9,v1.5,85.49,83.51,28.76,67.82,10.62,2,10,2,46.13,154,1,0,Premium Trial,2,0.2272,0.0158,0.0837,2,1,0,Opened,Sunny,23.95,74.77,0,100.0,62.17,47.44,54.18,35.47,0.9605,57.44,1
ACC0039956,771,Small Business,51-200,Healthcare IoT,North,Singapore,Free,771,1,23,0,0,1,0.0,Industrial Gateway,11,11,0,70.06,v2.0,92.52,96.86,57.67,94.42,16.63,2,12,1,23.02,409,1,0,Premium Trial,2,0.0911,0.0173,0.0677,4,1,0,Opened,Stormy,44.89,81.53,1,69.8,47.17,41.8,92.6,41.52,0.9648,68.06,1
ACC0008838,314,Small Business,1-10,Fleet Management,East,UK,Standard,314,0,0,0,0,1,45.16,Smart Sensor Kit,8,6,2,100.0,v3.0,85.75,58.92,23.76,65.4,15.89,2,11,4,40.54,322,1,0,Discount Offer,1,0.3076,0.0726,0.2627,3,1,0,Clicked,Cloudy,16.32,52.02,1,76.8,77.96,57.81,65.42,60.18,0.9862,73.13,1
ACC0021700,56,Enterprise,1-10,Energy Monitoring,West,USA,Basic,56,1,22,0,0,0,9.43,Industrial Gateway,30,27,3,75.0,v1.5,94.74,49.93,110.23,109.3,16.32,6,28,2,56.47,1232,1,1,Discount Offer,3,0.1348,0.0209,0.1209,0,1,1,Opened,Rainy,29.93,75.27,0,93.71,76.5,74.86,100.0,36.63,0.9535,83.7,1
ACC0086045,753,Enterprise,1-10,Industrial IoT,West,USA,Free,753,1,29,0,0,0,0.0,Smart Sensor Kit,25,24,1,89.06,v2.0,97.23,51.19,163.35,116.01,12.89,3,16,3,53.17,996,2,6,Reactivation,4,0.0734,0.023,0.0518,1,1,0,Opened,Cloudy,41.15,55.89,0,45.75,52.72,34.99,100.0,36.69,0.9357,73.97,1
ACC0066394,990,Small Business,11-50,Healthcare IoT,East,India,Free,397,1,1,0,0,1,0.0,Fleet Tracker,11,10,1,94.35,v2.5,90.81,86.45,46.7,99.98,33.54,5,27,2,72.63,419,1,0,Premium Trial,2,0.1788,0.0478,0.2024,0,2,0,Unsubscribed,Cloudy,31.12,57.8,0,54.1,59.79,65.72,91.04,27.43,0.9669,83.17,1
ACC0092241,1025,Individual,1-10,Agriculture IoT,West,India,Basic,1025,1,1,0,0,1,21.72,Industrial Gateway,8,7,1,81.74,v2.5,100.0,96.42,41.75,108.41,14.62,6,24,1,48.7,303,3,1,Premium Trial,4,0.2689,0.0449,0.1154,1,0,0,Opened,Hot,34.48,53.86,0,81.66,60.7,64.33,85.34,16.35,0.9784,76.91,1
ACC0040962,708,Small Business,51-200,Energy Monitoring,East,India,Free,708,1,22,2,0,0,0.0,Fleet Tracker,13,12,1,93.35,v1.0,78.25,81.78,95.74,111.47,5.92,1,8,0,16.15,539,2,2,Reactivation,5,0.2302,0.0552,0.1327,0,0,0,Converted Interest,Sunny,32.29,63.06,0,82.52,73.99,20.26,96.09,1.66,0.5233,68.73,0
ACC0086550,1383,Enterprise,1-10,Smart Home,West,USA,Basic,104,0,0,0,1,1,10.83,Fleet Tracker,26,26,0,87.45,v1.5,91.56,100.0,79.39,108.37,21.36,6,29,1,69.33,1074,1,1,Premium Trial,4,0.2128,0.0168,0.3296,2,1,0,No Response,Cloudy,23.55,60.38,0,61.1,50.54,84.12,100.0,27.5,0.9847,90.67,1
ACC0068310,1167,Small Business,201-1000,Industrial IoT,North,Singapore,Standard,576,1,10,0,0,1,64.94,Industrial Gateway,8,8,0,77.14,v1.5,92.84,62.12,22.45,29.36,33.8,3,14,6,61.68,338,2,0,Premium Trial,1,0.4744,0.0209,0.2553,3,1,0,No Response,Cloudy,32.27,36.29,1,63.67,59.37,54.89,59.73,74.63,0.9778,63.26,0
ACC0032034,1310,Individual,1-10,Healthcare IoT,Central,India,Free,1310,1,15,0,0,1,0.0,Starter Hub,4,4,0,81.35,v2.0,97.98,47.27,22.53,51.77,20.38,5,23,1,53.3,172,1,0,Discount Offer,8,0.6233,0.0245,0.0106,0,0,0,No Response,Stormy,24.96,62.49,0,65.62,71.03,63.15,58.31,8.74,0.7862,66.92,1
ACC0099039,752,Individual,1-10,Agriculture IoT,North,USA,Basic,752,0,0,2,0,1,28.9,Starter Hub,3,2,1,64.27,v1.5,91.16,73.38,20.15,31.8,20.51,6,25,1,47.7,130,2,0,Nurture,4,0.3818,0.0345,0.1735,1,2,0,Clicked,Stormy,27.2,63.14,1,58.65,52.18,59.74,42.08,26.03,0.8255,54.92,1
ACC0046695,345,Small Business,1-10,Retail IoT,South,India,Free,345,1,17,1,0,1,0.0,Fleet Tracker,14,12,2,92.75,v3.0,90.78,37.35,117.44,77.59,14.6,4,20,0,45.27,559,0,4,Premium Trial,1,0.3275,0.1542,0.0655,3,1,0,No Response,Stormy,30.7,67.44,0,100.0,73.84,76.25,90.39,30.63,0.9897,86.15,1
ACC0097980,776,Individual,201-1000,Energy Monitoring,South,Germany,Basic,110,0,0,0,0,1,19.96,Industrial Gateway,4,2,2,82.74,v1.0,87.24,54.88,32.14,7.2,1.0,3,16,0,42.3,165,1,0,Nurture,3,0.1966,0.0368,0.0195,3,2,0,Opened,Cold,18.56,89.72,0,65.27,77.54,62.98,33.49,32.11,0.8017,58.59,1
ACC0066710,627,Individual,51-200,Fleet Management,West,UK,Standard,627,0,0,0,0,1,35.19,Starter Hub,6,6,0,63.58,v3.0,87.81,84.05,20.09,63.38,5.91,4,23,8,90.13,253,5,0,Premium Trial,2,0.2003,0.0568,0.1918,5,4,1,No Response,Hot,19.3,70.29,0,65.84,40.96,86.28,60.53,100.0,0.9997,70.46,1
ACC0065328,910,Individual,201-1000,Retail IoT,South,India,Basic,840,1,30,1,0,0,27.99,Fleet Tracker,2,2,0,94.08,v1.5,88.69,68.91,5.59,32.02,13.27,3,13,2,41.74,86,2,0,Nurture,3,0.2672,0.0552,0.1171,1,1,0,Clicked,Sunny,13.35,80.95,1,64.76,60.43,48.71,41.41,29.66,0.7817,59.77,1
ACC0055202,986,Small Business,11-50,Agriculture IoT,East,Singapore,Free,986,1,8,1,0,1,0.0,Energy Monitor,13,13,0,77.8,v1.5,98.66,81.92,28.72,71.08,6.35,5,23,4,58.19,505,3,1,Sales Outreach,0,0.1007,0.0018,0.1684,0,0,0,No Response,Cloudy,32.0,60.61,0,74.67,75.8,67.51,89.88,32.05,0.9751,78.43,1
ACC0004351,113,Small Business,1-10,Energy Monitoring,West,Singapore,Standard,113,1,5,0,1,1,48.94,Starter Hub,16,15,1,81.8,v2.0,86.38,56.91,131.05,55.49,12.62,3,19,8,71.03,643,0,0,Reactivation,0,0.1053,0.0334,0.2117,3,0,0,No Response,Hot,21.6,57.38,0,38.78,63.38,50.2,90.34,86.0,0.9899,73.73,1
ACC0062518,1596,Individual,51-200,Industrial IoT,East,USA,Free,670,0,0,0,0,1,0.0,Starter Hub,10,9,1,67.81,v2.0,97.79,56.97,66.8,59.78,20.49,5,25,3,79.6,450,3,1,Discount Offer,3,0.0358,0.0093,0.0622,0,1,0,Opened,Cloudy,40.51,62.24,0,80.38,61.82,64.36,73.66,29.28,0.9587,68.65,1
ACC0066857,86,Individual,51-200,Energy Monitoring,East,India,Free,86,0,0,0,1,1,0.0,Energy Monitor,3,1,2,89.75,v1.5,80.44,71.51,21.0,80.91,22.22,4,21,3,70.28,120,1,0,Reactivation,1,0.5526,0.1158,0.2359,2,1,0,Opened,Cold,9.05,71.75,0,46.17,57.72,79.25,54.25,46.47,0.9394,73.65,1
ACC0036552,1544,Individual,11-50,Energy Monitoring,North,USA,Standard,231,1,17,0,0,0,56.91,Industrial Gateway,9,8,1,90.51,v3.0,90.44,66.01,56.29,55.25,20.91,2,11,6,72.93,346,0,1,Discount Offer,1,0.2781,0.0089,0.1287,3,0,0,No Response,Rainy,21.96,55.28,0,86.21,81.95,47.34,70.47,69.27,0.9359,68.39,1
ACC0002401,1709,Individual,1-10,Healthcare IoT,South,UK,Free,130,0,0,0,0,0,0.0,Industrial Gateway,7,7,0,74.76,v2.5,100.0,70.59,54.99,23.49,35.83,7,31,2,65.78,291,4,3,Sales Outreach,1,0.2579,0.0462,0.2308,0,0,0,Clicked,Cold,21.68,61.09,1,49.17,66.51,85.65,54.42,17.39,0.9589,71.45,1
ACC0037910,1055,Individual,201-1000,Industrial IoT,West,India,Free,334,1,6,0,1,1,0.0,Fleet Tracker,7,7,0,87.45,v2.5,79.91,83.72,28.46,93.55,11.19,7,36,0,67.76,293,0,2,Reactivation,3,0.5147,0.1111,0.216,1,0,0,No Response,Stormy,13.23,55.74,0,33.14,57.59,100.0,77.72,10.33,0.9749,88.44,1
ACC0041961,281,Individual,11-50,Energy Monitoring,West,India,Standard,281,1,24,0,0,1,70.6,Starter Hub,3,2,1,96.38,v1.0,100.0,100.0,12.98,29.13,33.89,6,28,6,100.0,121,0,1,Nurture,2,0.3159,0.0472,0.0981,5,1,0,Opened,Rainy,26.18,62.08,0,66.95,65.45,94.92,46.2,89.42,0.999,78.3,1
ACC0036261,985,Individual,51-200,Agriculture IoT,North,USA,Basic,272,1,19,0,0,1,25.68,Energy Monitor,5,4,1,62.74,v2.0,88.9,75.23,12.58,40.03,16.85,2,11,1,42.61,203,2,1,Sales Outreach,2,0.1193,0.01,0.0954,2,1,0,No Response,Cold,7.67,72.34,1,93.26,67.68,43.18,50.28,27.3,0.8138,51.53,1
